MJ0351YNG9WJSA	236	0
5XW0MXD7	89	0
MJ0351YNG9YK5A	263	0
JK11A8B9J30M3F	446	0
6XW04KBT	263	0
JK11A4B8JMM9XW	410	0
JK1105B8GDV73X	921	0
S1F0B8JK	332	0
PL2311LAG1MWRC	985	0
S1F04AXA	499	0
MJ0351YNG9ZK9A	286	0
PL2311LAG1P9HC	447	0
PL1321LAG34GRH	543	0
MJ0351YNG9U0HA	630	0
JK1160YAGTM9DT	472	0
PL1311LAG1SJAA	541	0
WD-WCAV5M690585	413	1
6XW0DP29	139	1
MJ1311YNG7B2UA	15	0
S1F01XDJ	629	0
MJ1323YNG1SKNC	786	0
6XW1JQYL	133	0
WD-WCAU44965108	16	1
JK11A8B9J8LJ3F	618	0
JK1101B9JPHB4F	243	0
W1F09XG2	351	0
JK11A8B9J2AZ6F	124	0
PL2311LAG1UT6C	183	0
W1F1BGAB	588	0
MJ0351YNG9WAJA	283	0
Z1F11NTL	220	1
JK11A8B9J720KF	227	0
JK11A8B9J3GH7F	317	0
JK1101B9GK6XJF	878	0
MJ0351YNG9UYDA	260	0
W1F09QWH	429	0
W1F0X6TV	404	0
S1F135CE	174	0
MJ1323YNG1HAJC	66	0
W1F034ZE	334	0
JK11A4YAK98KMW	479	0
MJ1311YNG7KTDA	621	0
JK1130YAG16Z8T	605	0
MJ1311YNG4GJTA	933	0
MJ1323YNG1SEWC	898	0
MJ0351YNGA8YHA	386	0
MJ0351YNG9YHVA	429	0
JK1101B9KM49BF	593	0
MJ1311YNG5YSSA	120	0
WD-WCAU47201120	469	0
MJ0351YNG9XJRA	618	0
S1F01VER	152	0
MJ1311YNG32S1A	45	0
WD-WCAU47591478	464	0
MJ0351YNG9UPVA	658	0
W1F09EYX	483	0
WD-WCAWZ1272342	96	0
WD-WCAU47201340	304	0
MJ0351YNG9RXLA	910	0
Z290XY9G	574	0
9XK04Z9L	17	0
S1F0SAB1	128	0
JK11A8B9JN022F	558	0
MJ0351YNGA6VSA	255	0
JK1101B9JNHK4R	666	0
MK0331YHGP77JA	359	0
W1F0A47K	338	0
MK0333YHGPG1KC	672	0
JK1101B9JPRBBR	489	0
MK0331YHGTV4HA	520	0
Z1F19VF5	530	0
MJ1311YNG6XL3A	657	0
S1F01QMC	45	1
S1F03EKT	94	0
MJ1311YNG1ARKA	787	0
9VS1QF0D	197	0
W1F0WLZP	124	0
MJ1323YNG1NTMC	953	0
JK11A8B9JPJ0NF	803	0
JK11A8B9J7G4KF	37	1
JK1131YAJGV9ZV	615	0
5XW1P4M8	311	0
S1F0S56X	53	1
JK1101B9JPG1NF	290	0
MJ0351YNGAA06A	650	0
MJ1311YNG60YJA	839	0
WD-WCAU4A611492	496	0
MJ0351YNG9YG4A	845	0
MJ0351YNGA6U2A	369	0
MJ1311YNG141XA	881	0
MJ0351YNG9V3SA	94	0
JK11A8B9J37XTF	531	0
6XW038WQ	90	0
MJ1321YNG0Y28A	615	0
PL1311LAG2EDZH	928	0
W1F0X44H	275	0
MJ1311YNG7AK5A	552	0
JK11A8B9J9HYNF	395	1
S1F04KSC	244	0
MJ0351YNG9UVMA	106	0
W1F0RXXD	252	0
JK1171B9HDHXET	271	0
W1F0BB0P	44	1
JK11A8B9J8EJGF	844	0
MJ0351YNGAA13A	90	0
MJ1311YNG73STA	648	0
Z290VJ50	358	0
JK11A8B9J7ER9F	356	0
JK1101B9JNN67F	574	0
S1F01YQL	437	0
MJ1311YNG2SDGA	972	0
Z252E8NAS	721	0
MJ1313YNG1VEUC	566	0
S1F0326Y	54	0
Z1F0N11J	243	0
MJ0351YNGA2WVA	948	0
S1F041XS	241	0
MJ1311YNG05BLA	460	0
Z1F0MWX5	351	0
W1F0VLBG	367	0
MJ1311YNG7R11A	5	1
9VS1K3DK	512	1
MJ1323YNG1PEMC	227	0
9XW01Y14	139	1
W1F09MQ0	378	0
MJ1323YNG185PC	187	0
JK1130YAG45GST	138	0
9XW01DVK	116	0
WD-WMC1T1611849	13	0
WD-WCAU47356414	444	0
JK11A8B9J7HTDF	480	0
MJ0351YNG9YSBA	784	0
JK11A8B9J716RF	256	0
PL2310LAG0MBRC	364	0
S1F03TSS	16	0
S1F0LQJS	430	0
MJ0351YNG9Z1XA	239	0
MJ0351YNGA6YHA	445	0
MJ1311YNG36DGA	513	0
MK0311YHG445TA	934	0
JK1105B8GED65X	628	0
MJ1311YNG5YMYA	271	0
6XW03BPX	623	0
JK1105B8GDV7XX	368	0
W1F09TN1	269	0
MJ1311YNG5VAMA	452	0
WD-WCAWZ1045465	196	0
WD-WCAWZ0563854	174	1
6XW16FWE	13	0
PL1311LAG25WBA	294	0
MJ1311YNG7JLTA	267	0
MJ1311YNG35Z3A	397	0
MJ1311YNG6KXXA	846	0
MJ1311YNG7KT5A	635	0
JK11A8B9J919GF	199	0
JK11A8B9GP9KMF	464	0
S1F04YE0	272	0
JK11A4B8JR22VW	164	0
MJ1321YNG0J0HA	48	1
PL2311LAG1PR6C	193	0
MJ1321YNG0JXWA	206	0
6XW00H8E	548	0
WD-WCAWZ0494899	287	0
W1F0X5HS	133	0
PL2311LAG1MBAC	943	0
WD-WCAU47197028	726	0
5XW17J4Y	29	0
W1F0DWFY	5	1
PL1331LAG5AXUH	951	0
PL1321LAG35MZH	431	0
W1F0Q9XN	377	1
JK11A8B9J1MWAF	846	0
W1F0AN11	100	0
6XW0CWBB	245	0
JK11A8B9J72AHF	253	0
MJ0351YNG9TUUA	499	0
JK1101B8KNA2TS	73	0
MJ1311YNG2ZSEA	740	0
JK1105B8GEUHZX	256	0
6XW1W7YY	38	0
JK11A8B9J3UN9F	816	0
JK1105B8JS1RPX	371	0
MJ0351YNG9WR5A	308	0
WD-WCAWZ0505409	227	0
MJ1311YNG3KYBA	316	0
9XW040Z8	129	1
W1F0A6KV	360	0
JK11A1YAJH3KDV	87	0
PL1311LAG3AABH	386	0
MJ1311YNG08PLA	774	0
MJ0351YNG9WU5A	960	0
MJ1311YNG7ER0A	408	0
9VS1QFM1	138	1
JK11A8B9HWEU6F	446	0
JK11A8B9J7P2KF	757	0
W1F0V8CY	175	0
WD-WCAU45693002	713	0
WD-WCAU47236387	6	0
W1F1DN0Y	458	0
S1F0TQLY	221	0
WD-WCAU45242499	100	0
JK1101B9JNXGVU	755	0
MJ1311YNG3EVWA	963	0
MJ1311YNG218PA	17	0
WD-WCAU46083045	201	0
S1F06ZX2	598	0
W1F0X6V8	108	0
6XW1DXQR	40	0
5XW1GSBA	76	0
MJ0351YNG9YHTA	762	0
W1F08VMY	21	1
JK1101B9JRM4BF	606	0
PL1311LAG2E3WH	474	0
W1F08VMN	103	0
W1F08VMD	295	0
S1F0CWML	377	1
9VS1K7W6	156	1
6XW01WWS	689	0
6XW00N3L	563	0
MK0301YHGL7XTA	555	0
JK11A8B9J0TG5F	792	0
S1F032Q5	222	0
W1F0SRNZ	337	0
MJ0351YNGA0B5A	562	0
9XW032LT	95	1
MK0303YHGNRPSC	800	0
PL2310LAG0N1GC	943	0
MJ1323YNG1M40C	546	0
Z1F1B6NP	397	0
MJ1311YNG3BSJA	20	0
Z1F0RGNJ	492	0
WD-WCAWZ0949545	12	0
JK11A8B9JHJGBF	371	0
MJ0351YNG96W3A	154	0
MJ1321YNG0GMJA	644	0
Z290VYJ8	392	0
5YD8B2PN	3	1
5XW027X0	64	1
S1F0PKLE	185	1
Z1F0L4YK	408	1
JK1160YAHP0HAT	754	0
Z1F06LE8	13	0
W1F0P358	107	0
9XW01VCG	511	1
MJ0351YNG9YH9A	11	0
Z1F06LWB	39	0
MJ1311YNG31X7A	663	0
PL1311LAG3AVMH	571	0
9VS3JZKQ	289	0
5XW0AD46	6	0
WD-WCAU47768112	11	0
S1F11S5B	726	0
WD-WMC1T1417439	979	0
MJ1311YNG37BBA	349	0
JK1171YBK1N1MF	897	0
MJ1321YNG0B8NA	801	0
MJ0351YNG9YZDA	302	0
6XW01YYY	264	0
W1F0HNYN	335	0
MK0301YHGKVMDA	37	0
6XW03BA0	777	0
JK11A1YAJHB45V	821	0
S1F0KYCR	170	0
MJ1311YNG7LR4A	933	0
6XW0LXYF	520	0
9VS3FJT4	112	0
W1F0APC1	114	0
PL2311LAG1MXDC	552	0
6XW08HTZ	639	0
