5.653919830247741629e+02	0.000000000000000000e+00	2.360987600042944740e-03	1.410148535228322730e-02	8.440004530140350972e-03	1.811522953877875777e-02	2.961186419956620894e-03	8.822539510307285046e-03	1.165350858671031394e-02	1.568292619265279977e-02	1.674598272804354859e-02	2.556287958024246187e-02	2.468109147401083975e-02	8.766735346584791574e-03	9.144655774886897501e-03	2.583773702431376926e-02	3.019835763180070583e-03	1.133565721835935909e-02	1.512496683400854983e-02	1.396267155167761100e-02	4.663276078862467824e-03	1.829531195118424408e-02	1.126189573349340931e-02	1.095553625099798291e-02	3.464005829938131970e-02	1.082488007656680698e-02	7.949534506913425586e-03	2.732488611100479178e-02	2.301697053611601387e-02	8.972041318787024600e-03	1.583137992370670100e-02	3.390941918026642733e-03	5.031224243352616643e-03	6.416975657471680507e-03	1.461593001205064093e-02	2.350356549215694771e-02	2.350384940791805204e-03	1.371821096958306813e-02	3.282112655183849130e-04	3.022284021583454550e-02	1.416528439538488650e-02	1.206701262424709174e-02	1.290175482223295499e-02	1.081249286109410915e-02	9.815033975390003058e-04	2.491503172437855781e-02	1.756671939554400180e-02	1.109696009230723597e-02	3.429395850209331076e-02	1.841208443113676735e-02	1.253772361035409254e-02	1.164471970598218590e-03	1.204406043941715077e-02	4.439211383796498253e-03	3.439522472013809701e-02	1.272588369948981536e-02	1.996874413819242286e-02	1.610641313634953841e-03	7.246613417360613790e-03	2.430265892465144698e-02	5.854368171022493461e-03	7.179935183002234163e-03	2.063882149505564742e-02	7.728859630218487889e-03	1.229751755933842713e-02	1.033864439010019447e-02	1.828830567656893405e-02	1.399319804563685203e-02	4.487547155491792769e-03	2.113108970351362890e-03	2.954561398127995495e-03	1.183227079510727926e-02	1.731006882016321649e-02	3.209374443579003644e-02	8.700409597080193541e-03	1.101148020031541587e-02	8.103266362927935562e-03	3.102698734104639144e-02	2.111834618443565390e-03	2.332616544279518186e-03	1.443053009824639236e-02	3.353185436016324454e-03	8.722322405550528290e-03	2.947227082200822718e-02	1.493923465534788752e-03	8.040913187997480440e-04	1.069032434517683261e-02	2.036819504424821139e-02	2.818080751411331658e-02	3.845613332886423791e-02	3.785613793397400034e-03	1.436502249600284109e-02	2.677880920675261220e-02	2.305823025990795180e-02	5.343443398712040618e-03	1.986228733719448691e-02	7.219766134968844118e-03	2.341917893983155863e-02	1.373509668366221237e-02	1.369757082107869381e-02	1.661837684108150720e-02	1.780539864892654450e-02
5.128463348862754856e+01	0.000000000000000000e+00	2.195192863251674027e-03	2.353264102862382551e-02	7.531464958566071871e-03	1.919383836127275950e-02	1.786069916894844492e-03	3.277464393096713498e-03	1.580270129210309404e-02	1.276216230672188798e-02	1.889577055197058653e-02	9.900515903176834026e-03	1.881191233266375079e-02	6.054542961214963090e-03	1.223017631532209715e-02	2.229376728203562308e-02	2.573233794474803510e-03	5.483408329376305256e-03	1.920804727109947166e-02	2.663449109430447367e-02	8.299415239227588351e-03	1.294322290291952463e-02	1.272269577340299357e-02	5.244955922581352389e-03	2.930947047317520801e-02	1.691012418115938470e-02	3.263477267680892080e-03	1.992017922341991071e-02	2.155736456556522213e-02	8.552781833431666314e-03	9.030343162076254898e-03	5.131417506617894433e-03	6.670363437619565919e-03	5.772335567092414660e-03	9.808470175830634463e-03	1.296306062915158867e-02	4.256039190990434061e-03	1.096451909757732712e-02	1.825045437814331575e-04	1.938321613216249101e-02	6.783179519736429533e-03	1.214479694187224276e-02	9.612469007773065399e-03	1.269042295699785751e-02	1.131154229142879684e-03	1.054951651169087901e-02	1.609703026171509579e-02	5.936583152207104176e-03	1.277719737432718612e-02	2.711324582576064846e-02	6.894547860705503399e-03	2.595564076478174345e-03	1.180040747878312313e-02	3.387483421384047608e-03	2.255674202883795054e-02	5.808355490192727844e-03	8.532453081978910378e-03	2.326549041985299590e-03	1.091913610520207738e-02	1.971340192497427618e-02	6.909491354392552007e-03	6.735303299767217769e-03	2.099320764324347915e-02	4.733655928690821968e-03	6.939426819017494724e-03	1.160446403557158918e-02	1.273336975446882381e-02	1.532904157787623456e-02	1.907615775590403625e-03	1.622051358222144444e-03	1.175905167865822247e-03	1.385145723747631917e-02	8.986196862056882589e-03	2.312626355003325612e-02	8.814685453166413304e-03	1.553099515052015073e-02	9.569757186249056025e-03	1.942134393664669140e-02	1.994748666015306888e-03	7.137099319424713073e-04	1.080888552062819405e-02	6.090344058178183764e-03	1.779868754375069084e-02	2.873288470976852887e-02	1.432016963252260005e-03	1.494989034044210763e-03	1.215531701297286986e-02	2.869408837017255187e-02	2.472909629271205154e-02	2.950700202270796491e-02	4.323321251355797916e-03	8.791709967584698110e-03	1.787366550321020653e-02	1.078480698343687455e-02	9.429912445220711356e-03	2.656073361354863854e-02	5.967050954855281433e-03	3.211756314559571779e-02	8.906336640798795043e-03	4.556502687983757238e-03	1.277438827624093574e-02	2.227260360044064011e-02
7.480000000000000000e+02	1.000000000000000000e+00	1.543500536066044152e-03	1.284037565237068634e-02	3.888377874997301330e-03	7.145983610913918260e-03	9.736125683943383253e-04	7.487638063539310551e-03	2.343645608041217132e-02	1.214585511118740010e-02	2.551080459217260760e-02	8.888903618302114451e-03	1.138242349689433906e-02	5.207956936495597780e-03	5.781584459361539460e-03	2.236156679629461991e-02	3.191272037216746384e-03	1.252353226183824594e-02	1.498477071575364528e-02	1.926230375637294837e-02	9.882101164705791446e-03	1.512706281048718793e-02	7.028863907861747362e-03	8.098409345528388009e-03	2.531610669759037577e-02	1.437935147760183510e-02	4.924006855515445681e-03	2.655474599846432623e-02	2.763582712087166854e-02	1.290506886396308381e-02	7.418613758248400816e-03	5.125409880890036303e-03	3.077567350734147257e-03	5.706352754296518080e-03	6.349588720289546517e-03	1.649132308362996624e-02	1.497541116168827615e-03	1.496842001343217168e-02	2.282924226121285085e-04	2.204390849589983256e-02	1.615682136946289260e-02	1.466013633579970471e-02	9.650358191263978119e-03	7.083601347290052752e-03	7.600840406661507403e-04	2.456340160926571634e-02	2.076209353068560887e-02	4.436726314363247450e-03	1.439566739296551171e-02	2.125252672786360000e-02	9.749770889859274425e-03	1.667967826208309251e-03	4.701736877796425587e-03	3.248535595325026133e-03	2.643609853399495058e-02	9.086966223893514980e-03	1.126164802846716523e-02	2.010962068394026806e-03	1.038048672199450712e-02	1.953328743727244729e-02	1.089902885886371783e-02	9.067343130421991193e-03	2.599493518285724697e-02	3.327629316914558315e-03	4.800810329746323102e-03	4.494578465730999714e-03	1.871112620227624243e-02	1.683654152629324857e-02	2.477299039283201339e-03	1.141825451639191281e-03	2.908293910629583621e-03	1.218427439272470186e-02	1.001408285861252884e-02	2.792029832798751526e-02	1.256353942618005683e-02	1.227794859116096080e-02	8.287806708367163530e-03	1.485694523865818337e-02	1.653321801158017445e-03	1.414137795995679733e-03	1.641481366938919717e-02	4.434960624696765615e-03	1.483058817955663911e-02	1.336636103154610102e-02	1.085470346438291520e-03	1.129921912455025693e-03	8.361689068061629523e-03	1.416069390960338070e-02	1.893609060182669876e-02	1.712147437278905421e-02	3.913686499925163320e-03	1.295335957429287130e-02	2.344344294783856641e-02	6.773542379655047435e-03	8.314799300996983736e-03	2.332844335937097474e-02	9.638488354946100900e-03	2.382554093664702652e-02	4.896255554847509482e-03	4.942605805012062307e-03	9.131508519660828244e-03	2.940820373677537070e-02
6.527546552438893741e+02	0.000000000000000000e+00	3.261126928154873747e-03	1.701028011763528608e-02	7.603716771868147470e-03	1.040034028588266574e-02	2.124739179574377558e-03	5.838783938969822201e-03	1.957625190967289194e-02	7.210756733179854959e-03	1.550572920164475232e-02	8.342455528227323350e-03	1.820486619875296211e-02	8.342132195067672451e-03	1.256529484507901140e-02	2.381997094147854377e-02	1.961545695083022692e-03	1.029755857784770204e-02	1.242240085531886619e-02	2.798200764145810510e-02	5.205466244784885677e-03	2.286759173649342142e-02	8.626920654502653191e-03	9.974979149586926316e-03	1.448404452441891602e-02	1.366193563894675146e-02	4.590296411956458315e-03	1.282618952052719773e-02	1.979089192727698232e-02	1.441033461908150168e-02	1.387901918286867445e-02	5.925082953454786396e-03	4.189063632599615734e-03	4.999249232177328459e-03	1.358078067665622127e-02	2.220990434177962103e-02	3.913053665822483623e-03	8.484581532637350612e-03	9.763537247319636588e-05	1.534900544560093352e-02	1.794582452252074453e-02	9.319210262907114128e-03	1.580652800607009259e-02	7.067543792398149616e-03	6.305277278192735748e-04	1.389862751118566518e-02	2.107449376199880750e-02	7.795580070390527479e-03	1.980461645816964864e-02	2.510968303231941520e-02	7.454864339494529993e-03	2.164111543674637674e-03	6.422325040812456275e-03	3.896234584568983219e-03	1.432849749915203648e-02	9.203636370334090933e-03	1.010940274861812233e-02	1.605629627409692686e-03	1.226446253004083616e-02	2.752404942448038669e-02	1.090705344771495180e-02	5.626117150486695945e-03	2.037210214611124073e-02	8.332141851003034907e-03	8.381825887851662715e-03	6.383710173872177845e-03	2.166637028826966585e-02	1.355268392292714036e-02	1.901474357867945567e-03	2.097586250874065254e-03	2.195880186366528861e-03	1.238473457874238355e-02	1.385815847952864832e-02	2.865596845458747571e-02	1.063484501208401475e-02	1.025055725429787137e-02	9.069926252908103170e-03	1.568870339337083072e-02	2.075882948817049482e-03	1.958032120223345343e-03	1.592796337868845544e-02	4.092392176904016861e-03	1.165637717960615362e-02	2.823447792543151702e-02	2.751212959042472449e-03	1.607242443701816003e-03	1.094672248885971040e-02	1.541445091264164249e-02	3.021725994293461559e-02	1.708223159052880274e-02	2.251778233316908181e-03	1.598836067432730587e-02	1.886971543113694430e-02	1.813660876658632071e-02	6.052165643137389674e-03	2.148410594105330459e-02	6.242754573529081530e-03	1.967891765775252322e-02	1.348792729620085055e-02	7.953942502488342906e-03	1.945219310079678715e-02	3.245729206462899530e-02
2.003606823625329127e+02	0.000000000000000000e+00	1.877565006864144112e-03	4.179187071109318613e-02	4.813264027455970914e-03	1.824506140089181966e-02	1.593567978916108057e-03	7.971155882460813358e-03	2.622392493183476822e-02	1.566254668333547095e-02	3.365558426477372606e-02	1.916271279844330988e-02	1.354511911409039121e-02	4.716412668376770284e-03	6.720908850743893131e-03	1.558888533680756125e-02	3.540998947252599338e-03	1.142683718219917287e-02	1.489572369682206146e-02	1.760220673241592870e-02	1.109510094677709779e-02	1.401842351451151707e-02	1.279526849149291434e-02	1.558507560551559978e-02	3.042531470670137989e-02	2.059875399030280246e-02	5.467278067258598759e-03	2.088757172845267032e-02	1.404755891318129959e-02	1.526778519076437031e-02	1.232018995643742801e-02	4.242485405454223847e-03	5.136716379349228617e-03	7.338245787695705721e-03	2.099293662387791831e-02	2.684805886187904486e-02	2.177994014920740795e-03	1.800124920667372369e-02	3.063961466899491537e-04	2.589303155156206723e-02	2.119142761521690399e-02	7.125788483696123173e-03	1.753498565966241790e-02	1.452850180942656666e-02	7.894020365754471271e-04	2.088107259384093528e-02	2.411825895042867679e-02	1.035344267485427579e-02	1.642107777620575165e-02	1.939946852531292815e-02	1.599515013639182109e-02	3.474670098933744893e-03	1.093149376806253938e-02	3.055717652107558385e-03	3.292483790918654396e-02	6.788227382058352813e-03	1.504284271022749558e-02	3.380123050804459232e-03	1.495747955467899640e-02	2.582332770511502201e-02	1.370480906403547319e-02	1.341679321070101891e-02	2.687777825640549553e-02	6.151408472561644900e-03	1.552049472996480661e-02	1.068386513793925623e-02	2.768204873981368330e-02	1.603378479897355630e-02	4.209404273454188904e-03	2.387224705714196572e-03	2.909284536548943558e-03	1.542219855488633808e-02	9.619624091306577113e-03	2.934542248269138634e-02	1.710574828727344163e-02	1.690839498294630788e-02	2.029770737928037611e-02	1.877375068037407876e-02	3.841943809414764821e-03	1.254086624288226325e-03	9.331539795541660132e-03	2.843536788001358850e-03	1.114651046019907860e-02	1.546232679970110935e-02	3.638414835575964294e-03	1.886580197485783483e-03	6.482866624157966953e-03	3.647847355938534097e-02	2.397238956215551331e-02	3.269857392773770771e-02	2.686580645067570151e-03	1.580272147671769184e-02	2.743327869589625920e-02	1.536323315601220534e-02	7.615180097591935440e-03	1.354739446591706441e-02	1.532464531298014312e-02	2.249515862833677618e-02	1.228733414107492997e-02	9.927759068206649939e-03	1.806537127295985284e-02	3.708299435883782857e-02
2.138001732033234248e+01	0.000000000000000000e+00	7.265643008103740783e-04	8.688332855888134670e-03	1.804639252529659319e-03	7.145982068759802047e-03	4.702712057662754622e-04	3.316816048230449357e-03	1.068343928530880206e-02	8.694541235508945753e-03	1.609759809546722903e-02	9.792474770354716446e-03	8.391217321088205797e-03	2.783936422918826138e-03	4.594336706541534560e-03	5.894020113029215142e-03	1.433721856298589108e-03	3.104068950531098901e-03	6.527865047156701170e-03	7.881174974218153537e-03	4.889754624792281776e-03	1.142983391839653973e-02	4.233885834071292667e-03	2.648961778264143259e-03	1.123503465396528261e-02	4.440493896874739624e-03	2.057739402415493558e-03	1.059823802975703305e-02	7.532656116293516904e-03	6.376250852406679936e-03	8.842292689045074330e-03	3.455721632948122873e-03	3.600609581733883995e-03	1.369056980052899301e-03	7.785461562117750381e-03	9.466961814901688962e-03	1.205402601946671277e-03	3.613222017506903180e-03	7.472965295307422754e-05	9.412176246647439848e-03	3.728657547699853591e-03	2.960641142440989526e-03	7.038372015631891819e-03	6.090689658416864258e-03	4.343922570658985405e-04	1.018716123950541737e-02	9.157609181066785412e-03	3.361103577576909744e-03	9.057760371154001400e-03	5.574449681000201093e-03	3.013613142677760287e-03	1.273396457955305395e-03	4.848195769862497125e-03	1.207661481446945092e-03	8.500977399868344872e-03	3.687874061800232740e-03	7.747713353054334721e-03	1.184784140295846696e-03	4.654276567526702442e-03	7.892931811087289945e-03	3.263635833100282744e-03	2.268794678076983644e-03	1.170123143414938775e-02	4.139488598198458845e-03	5.436182202195023218e-03	4.861987014689737180e-03	1.194289327134101866e-02	7.714509540435591714e-03	9.688086753634121522e-04	8.011291431076029501e-04	1.267619805508667357e-03	7.196825007731272664e-03	4.628589260283031900e-03	1.273960085552738875e-02	5.288331040369877861e-03	1.064558109830245243e-02	4.869251840888826240e-03	1.631127586793300333e-02	1.269588957859076874e-03	5.312942073808818617e-04	8.968737069902971495e-03	2.609702764221050793e-03	7.532510760875860654e-03	1.151880860804699140e-02	1.053379461730998825e-03	3.959308190983273175e-04	4.242855778588672071e-03	1.241436939105100210e-02	1.145321933224787217e-02	1.180343152363775606e-02	1.993601674658454764e-03	1.046125794555394922e-02	6.127700313926280618e-03	9.621740496976114929e-03	5.197313323865993331e-03	1.228418475205288532e-02	6.964351886143671164e-03	9.417774867676925385e-03	5.770516253618436855e-03	6.336533761393377262e-03	9.936298658136026238e-03	1.573569450595096661e-02
6.082474938909316506e+02	0.000000000000000000e+00	6.698947823282006576e-07	1.126129666319407932e-05	2.437929113227277183e-06	7.839426936994215242e-06	5.157260245556546221e-07	2.824925725056228888e-06	6.009589259761120222e-06	7.133860089364440970e-06	8.949955397123905414e-06	7.380621011481790003e-06	8.261216561093181281e-06	2.170245228313795792e-06	4.023919313121189019e-06	1.071465377913456159e-05	1.127400749580010325e-06	6.475246993437519584e-06	4.171840778125726718e-06	1.216869619791696285e-05	2.065045511264428599e-06	7.019518943501159838e-06	4.597577433836150709e-06	2.614305046743115972e-06	1.185617717854604497e-05	6.772079348320607026e-06	2.551807206265173359e-06	6.839153975618528981e-06	8.273248954962895369e-06	4.728403101499804960e-06	7.662966921478457481e-06	1.429008490380379505e-06	1.956940735758907128e-06	1.843701079369325657e-06	3.885002159660744108e-06	5.495369789046076404e-06	8.951303220163576876e-07	5.342933836729586368e-06	1.048066591930250582e-07	1.325102810838845921e-05	3.789808301421412924e-06	5.238666817884079348e-06	6.233727704102220616e-06	4.577666060444092958e-06	4.382116534195111380e-07	6.362938565451968861e-06	3.700189094815185982e-06	3.685801609080275162e-06	1.196309336157255258e-05	6.774461062001219405e-06	5.005635936110945967e-06	6.616007604527483738e-07	3.654602865974634899e-06	1.058385069445529215e-06	1.107126247118262720e-05	4.552616289878690324e-06	3.788247814758704790e-06	6.496856711467740901e-07	2.193944783354966312e-06	4.403711564575934011e-06	4.833927680726971145e-06	4.119959643053249338e-06	9.694674071608513737e-06	2.618335245959824955e-06	2.642688017967717528e-06	3.500408219342348523e-06	7.184708361137403305e-06	5.015627862052456274e-06	8.055762784611921708e-07	7.733847510667786315e-07	6.555592568872037259e-07	4.529619338205186385e-06	7.889241212451903715e-06	7.502825126350193344e-06	3.089598112982276116e-06	8.255685395045665308e-06	5.198393641563916608e-06	1.017803352304968394e-05	9.374949593779022159e-07	4.632230482039115687e-07	4.891943339605035950e-06	2.505105992883156874e-06	5.382296761335849110e-06	4.441515446905021750e-06	8.022830745821191995e-07	6.575942982778755387e-07	3.921514159592852620e-06	9.638378132703210769e-06	1.297741375349270960e-05	5.781262845200636514e-06	1.336755409005823334e-06	3.817299796481670755e-06	7.816928087405198956e-06	5.531008296946959634e-06	3.675539473725870962e-06	1.154525701088131739e-05	4.919424872534877039e-06	1.303667882776022013e-05	3.846202975954446898e-06	4.947670014907607599e-06	5.649351539833325556e-06	7.859124981565985453e-06
1.155328713788976671e+02	0.000000000000000000e+00	2.580614294188570378e-03	1.633444566406742904e-02	3.181850536455798142e-03	6.047344512479293881e-03	1.034305239850395091e-03	3.264747246954335588e-03	2.034113120412198508e-02	6.095151235950879536e-03	2.734794224478999392e-02	1.558081988700633219e-02	1.325647468884206398e-02	4.833883475073233113e-03	1.077025749307144141e-02	2.785484851209269613e-02	2.056389470679073888e-03	8.571416288885094770e-03	1.456215943170599894e-02	9.651139746279570678e-03	5.392657623461267341e-03	2.133790112904408037e-02	1.158147272534469814e-02	5.821865345322625382e-03	2.592905661518820487e-02	1.348753797877702380e-02	7.052235920376467328e-03	2.090656571456131832e-02	2.423491948183029848e-02	9.846453832320160512e-03	1.706674134244840976e-02	5.725577767351794009e-03	6.964811306970784301e-03	2.592958950332928912e-03	1.288974235274438843e-02	1.722857056076765314e-02	2.152230298864218731e-03	9.419195158861417075e-03	2.410056389271977438e-04	2.511628891565480248e-02	7.913365976689989631e-03	8.434862831944660300e-03	1.716394746477453020e-02	7.164272759236340639e-03	5.749903046452136193e-04	8.261425711064963179e-03	1.062026209992092234e-02	3.524478471295183161e-03	1.512585608385272166e-02	9.238817863734882091e-03	1.424304498008023036e-02	1.051619571652240900e-03	9.232945906648484802e-03	2.951975367664005923e-03	1.377650684110091547e-02	5.008133214248707867e-03	1.115709571013035264e-02	1.262608576055365001e-03	9.954582814971999621e-03	2.344303535179876816e-02	1.004849236709352660e-02	5.992889074324514800e-03	2.090392548168579917e-02	3.403161460879893744e-03	1.053776209635608196e-02	9.536154679205910076e-03	1.265280790305239184e-02	1.190962445746005655e-02	2.214787322417254532e-03	1.994251526203660342e-03	3.116255579686687174e-03	1.473475529639708091e-02	1.054247824704831679e-02	2.580173676174262604e-02	5.300680653171610003e-03	7.963669570733022951e-03	7.601625735303194943e-03	2.195368506791796348e-02	1.116716807346643334e-03	1.180741855697989805e-03	1.586774213682629053e-02	5.526023740960493182e-03	1.206820407225931910e-02	1.566456203284408502e-02	2.484042319437775818e-03	1.719544716167972732e-03	5.549506001871777963e-03	2.427231923016636567e-02	1.006970458771785579e-02	2.431085023155840630e-02	2.783094662077250942e-03	1.181457751212603401e-02	1.790336311928727303e-02	1.267673218766651212e-02	5.227278261594035629e-03	8.323366989248305245e-03	6.517346300218477065e-03	1.077308964636169986e-02	1.037852449971662407e-02	1.142919977066605627e-02	1.271867624158878364e-02	2.577110038604789322e-02
3.976544415166273438e+02	0.000000000000000000e+00	7.704393621547311584e-04	5.815436361135372691e-03	6.111142785658581558e-04	2.397758754718303312e-03	2.337590822195662207e-04	1.125710206264522641e-03	3.510043187913371946e-03	1.993520437378043433e-03	7.292111316631700452e-03	3.294423227212951895e-03	2.524976859572408434e-03	2.209673385899637004e-03	1.817907482165193522e-03	4.309182229680086525e-03	2.951580941391182219e-04	2.980449929009011678e-03	4.699711521930325861e-03	4.693086815580136371e-03	1.221169271477034676e-03	3.388805985903906633e-03	3.143064849558962343e-03	1.138074523776159367e-03	4.731393041207390335e-03	4.122761829599136743e-03	7.140071684582744663e-04	6.154308224628673128e-03	5.440741405279185886e-03	2.407503066806103258e-03	3.866336585850363178e-03	8.347558238224993266e-04	2.107721098737815133e-03	1.502152579482793435e-03	1.970048163605683540e-03	2.923605763110718406e-03	9.377087424980667073e-04	1.490060756540311816e-03	6.478992171112363631e-05	7.093197942892192145e-03	2.801764070014566184e-03	1.828271716292792243e-03	2.032657631558269003e-03	2.111444573225266380e-03	2.129490179619689181e-04	2.917655018385036884e-03	2.400222598238231989e-03	1.933781559640717317e-03	5.484769487267042269e-03	6.137774442618938384e-03	1.495287543531573574e-03	5.789023672839360745e-04	2.784296773774981928e-03	6.552237116042213200e-04	4.718586854926861383e-03	1.333652333873606988e-03	3.600211322866926633e-03	5.151377866319956913e-04	2.419289200718815515e-03	5.526692796928753607e-03	2.762757357160298965e-03	1.394509815952087086e-03	4.116548881121073929e-03	1.388818316256391298e-03	2.808295500038835574e-03	1.824736258004629142e-03	3.035073159572928767e-03	2.316942360490814069e-03	4.418195825493733027e-04	4.454390164760145109e-04	2.749635311840951122e-04	1.696033303542640678e-03	3.098692220878689150e-03	2.611744124239720986e-03	1.928373017835084040e-03	3.141262493524863472e-03	3.187950847100004450e-03	7.557388622231496315e-03	5.353336313225648966e-04	4.174450580210020776e-04	3.076756558208582158e-03	1.303264455517880085e-03	1.562162447383475721e-03	2.736070549000800718e-03	5.104058003502802074e-04	3.835415316823829546e-04	2.535662597819846736e-03	5.508276358973203043e-03	3.579215678929445824e-03	4.046001543147563842e-03	4.510871354922530233e-04	2.199926529157901142e-03	2.364360551461720718e-03	3.562171705692393671e-03	1.112934656320173441e-03	5.150977752516421732e-03	2.628346369120028534e-03	3.819032022431051790e-03	1.481210874290018586e-03	1.821371241061107505e-03	2.060546033192547574e-03	5.717851540473414644e-03
7.160147050494683754e+02	0.000000000000000000e+00	1.239579572500026103e-03	2.830244227178266639e-02	7.294170987230629705e-03	1.530797135988126202e-02	1.767137613310526502e-03	5.164107952262860825e-03	2.144810811427469086e-02	1.269921860324117920e-02	1.919303912103107954e-02	2.058642898167388838e-02	1.089096279685456727e-02	9.110588905792114250e-03	9.098939522932744314e-03	1.848274996138583523e-02	3.026602958388771754e-03	1.373735372297156185e-02	2.171796161513979070e-02	2.020106959404383701e-02	7.270926805292041856e-03	1.782516902361405697e-02	1.148848701810911352e-02	1.102716372898410874e-02	1.751397379158542433e-02	8.849071983494577465e-03	4.628170550407913718e-03	1.880066212975064349e-02	1.646750369147498977e-02	1.391777567444089404e-02	1.654471542420265368e-02	3.093586155696713066e-03	8.938446661264448645e-03	5.545866194784590357e-03	5.847040428777961450e-03	1.807513083819310348e-02	3.975523307068520688e-03	8.920434765369640584e-03	2.820953487432742782e-04	2.980238148827710210e-02	1.879383102258776889e-02	8.023965289970798331e-03	1.762671010022831553e-02	6.913584767685193588e-03	1.223372355980450760e-03	1.327389133182803674e-02	1.645093790679491574e-02	7.947895976999026779e-03	1.279643234184144052e-02	9.880880941282161462e-03	6.543202172187515681e-03	1.643696422740759978e-03	1.012980983923954768e-02	3.139693029860759956e-03	9.921887434464610883e-03	1.035369972754599313e-02	9.928069260563034126e-03	1.327843655024031101e-03	4.471151452712638676e-03	1.270793293280651423e-02	5.350085920847850313e-03	7.083254060213827613e-03	3.169488079065335695e-02	3.577160313510723694e-03	4.440057360337376982e-03	1.029451115584961544e-02	1.852698154720313142e-02	1.678378771177763476e-02	3.725777105165190353e-03	1.411897185258212048e-03	2.105334904485587494e-03	1.491222238852081376e-02	1.696930414295817757e-02	1.714077477111818765e-02	1.042341259494484161e-02	1.561486396640577104e-02	8.674492747627406825e-03	2.261460486149471927e-02	1.164990973178695478e-03	8.980375228262419025e-04	1.578897969350233355e-02	4.469473988946318782e-03	8.447349347980172285e-03	1.855897419013362651e-02	2.872512201350485139e-03	7.055304115525651417e-04	1.277908354257785949e-02	1.449544155316150051e-02	2.977857582228602557e-02	3.193585384559594065e-02	4.499245485783795809e-03	1.492746556311400075e-02	2.157587482055223910e-02	1.099903001861668103e-02	4.617254454155488713e-03	1.093998998347496011e-02	9.135047160101886915e-03	2.250222997816669554e-02	1.176469695769712803e-02	7.830078341367330969e-03	9.671780268117777593e-03	2.091436226219879277e-02
