3.790000000000000000e+02	1.000000000000000000e+00	2.285051724918051586e-01	1.579394585579687316e-01	1.169888470759223725e-01	2.752149225566785651e-01	1.647162956685444268e-01	8.763011855056102029e-02	3.457213308126750873e-01	3.119752620357647138e-02	6.478374527880879918e-02	2.024688147825791026e-02
3.680000000000000000e+02	1.000000000000000000e+00	2.095823776091234047e-01	1.860974034570160307e-01	1.086809641036176888e-01	2.212988168682833989e-01	6.025478659246841229e-02	6.284313527180816761e-02	3.096069826084115739e-01	2.447690001246737371e-02	6.535118515175564191e-02	1.937239079771098382e-02
1.270000000000000000e+02	1.000000000000000000e+00	1.253850343541300649e-01	2.253325182783404157e-01	1.000955067282546518e-01	1.863035136999723618e-01	1.158386519924053115e-01	8.010098334289716959e-02	1.231282534234465209e-01	1.713081412163445366e-02	3.203655748476440246e-02	8.463670293378166773e-03
8.123631695223918996e+02	0.000000000000000000e+00	1.364058114742013050e-01	1.059296594634378114e-01	3.192301103038180238e-02	9.100899713677806924e-02	6.780754718898453215e-02	3.448628799185009947e-02	8.608347875186572740e-02	1.795890952655467693e-02	1.577602666183351016e-02	8.606834798621631338e-03
4.630000000000000000e+02	1.000000000000000000e+00	3.796485394612280073e-01	2.633877234583199556e-01	1.032208412866002234e-01	1.942984786002140141e-01	6.072518542092050775e-02	8.410919372300806884e-02	2.828946261318239785e-01	4.566288401147583498e-02	7.556081559182493967e-02	1.384489747487355205e-02
7.389235701121006059e+02	0.000000000000000000e+00	8.600715486666465903e-03	1.725663398201891449e-02	2.714085036303883706e-03	9.278016415786903212e-03	4.621232242664045399e-03	4.545295724244168521e-03	2.174872264311263070e-02	1.080961906978916958e-03	2.908763664274512974e-03	1.708894347445483273e-03
8.981467287514595910e+02	0.000000000000000000e+00	9.289779109825222595e-06	5.874634512341184327e-06	2.963228642111204616e-06	5.369469528505121751e-06	3.590187917400477234e-06	1.430938332960911086e-06	6.873230947124681799e-06	1.469742752924004268e-06	2.120947106159705819e-06	1.020930996717108718e-06
3.687086707337877556e+02	0.000000000000000000e+00	6.505533841575721066e-02	6.959289538601068359e-02	2.049684253772678794e-02	8.768202889799724120e-02	6.100286753986247645e-02	2.236336467427826186e-02	8.618871719280123134e-02	1.530901549306378992e-02	1.539421493088721955e-02	9.935691583585860159e-03
8.893353382925319011e+02	0.000000000000000000e+00	3.217889038983381966e-02	5.444247157224584716e-02	1.737880660327372970e-02	4.210966806919416716e-02	3.067093142134750400e-02	1.296739503257226395e-02	7.393919861088940615e-02	4.095604513903769450e-03	1.163386345801432388e-02	4.119824113640617111e-03
8.880000000000000000e+02	1.000000000000000000e+00	1.043765883525853005e-01	1.292860135059772653e-01	3.638693404616606675e-02	1.264844282894009853e-01	5.244555866946995493e-02	3.100582215773046990e-02	1.109025709658952724e-01	1.795495206913752528e-02	2.742111586160409648e-02	9.868536129280923441e-03
1.090000000000000000e+02	1.000000000000000000e+00	9.463960999658524442e-02	9.022241983554264710e-02	1.915847366294323034e-02	5.319933339083302015e-02	2.572382869442909475e-02	1.169610448278917206e-02	8.937068766170389034e-02	1.194565897445062225e-02	1.451806618600122445e-02	7.843875636663137293e-03
2.500000000000000000e+02	1.000000000000000000e+00	2.539275006494555176e-01	1.744551409205779002e-01	1.373687181107171584e-01	1.404229287060817788e-01	7.945004842537062295e-02	4.895585382757526582e-02	1.423637786851492115e-01	2.308312935886850867e-02	7.752301226285565616e-02	1.480277023714750631e-02
4.797013654230744919e+02	0.000000000000000000e+00	1.051081790805583061e-03	7.477285035511844948e-04	2.834367309239964870e-04	6.220401896898439384e-04	2.350373969845257979e-04	2.687800563641258079e-04	9.012360030807454320e-04	9.651421434194571336e-05	2.966928876033878004e-04	3.508302634355931507e-05
4.440000000000000000e+02	1.000000000000000000e+00	4.457307634989255973e-01	3.616552634357736440e-01	1.590652312469880703e-01	3.046649122631586715e-01	1.400091798262571574e-01	8.407256985981162445e-02	1.664880510453417284e-01	5.057695677783975718e-02	5.321747531803076164e-02	2.621465109568012902e-02
5.660000000000000000e+02	1.000000000000000000e+00	4.741264059556343780e-02	3.121334189512932691e-02	2.682768067114991647e-02	2.589779880190201666e-02	1.931996491725773354e-02	1.359177453443195273e-02	3.723546451859827827e-02	5.801641094150876074e-03	2.248237122051791048e-02	4.876026864475485438e-03
2.936834141386369765e+02	0.000000000000000000e+00	3.767280731514743158e-02	3.998120126452014977e-02	1.309262333148975693e-02	3.219716680585443802e-02	1.651775367780492290e-02	4.090135635541853470e-03	3.530513244476805174e-02	4.358584427607891353e-03	7.864005476940398934e-03	1.740075139370872914e-03
2.020000000000000000e+02	1.000000000000000000e+00	7.749503064191377855e-02	8.985354840891263128e-02	4.132934757286403638e-02	1.255866407888163727e-01	3.110277605939295101e-02	3.106873948896326371e-02	1.721123912411096357e-01	9.287000924904177668e-03	2.596103663846784440e-02	7.359465824319645459e-03
4.880000000000000000e+02	1.000000000000000000e+00	2.053878520177431777e-01	2.996619894983523213e-01	9.043216328390168979e-02	1.760420482201276726e-01	1.400750458254180209e-01	9.199273370755342571e-02	3.052718838452601613e-01	2.069849077610175225e-02	7.219097814379675515e-02	2.780139028659590200e-02
5.044454025654358134e+02	0.000000000000000000e+00	6.376360833620683954e-02	1.382310506482810064e-01	3.009446482577541465e-02	7.274100722255585905e-02	6.757163354043124737e-02	1.460549118034870641e-02	6.140115654104439519e-02	1.729996308431332869e-02	3.835801805512861762e-02	1.124065089978753748e-02
1.210000000000000000e+02	1.000000000000000000e+00	8.557222568261801943e-02	1.467506034526003256e-01	3.799973565771845585e-02	8.701610098821103978e-02	5.668315480540465912e-02	2.400122117091099336e-02	6.787213309232352498e-02	1.338566065066318887e-02	2.309525815332384713e-02	9.901276287243340746e-03
1.381314886318545234e+02	0.000000000000000000e+00	1.538955478404956112e-01	4.465694165854338094e-01	1.744282759461989185e-01	2.817778674310538745e-01	1.408574207479587614e-01	1.210376787999587200e-01	3.289841991387137954e-01	3.822191061526606509e-02	4.719003862786709524e-02	3.216426937392020957e-02
7.429086586904946898e+02	0.000000000000000000e+00	1.094740108982340118e-05	1.083128638082719808e-05	3.383122307910439272e-06	9.751698237904642637e-06	5.196577746924004412e-06	3.082159936816652250e-06	9.220309100849226789e-06	5.958148181699622895e-07	2.383356402476175188e-06	6.876617155878491559e-07
6.250000000000000000e+02	1.000000000000000000e+00	1.402208921895175542e-01	1.217539758436653741e-01	4.777127223318757693e-02	1.557305150698422569e-01	3.934739018075878586e-02	5.763700466092103181e-02	1.910764873949708231e-01	2.716390309680413381e-02	4.933596779202979038e-02	1.985736170319082200e-02
1.100000000000000000e+02	1.000000000000000000e+00	2.322324520177811713e-01	1.424831914303484326e-01	1.165179290052887617e-01	1.456949219289235820e-01	1.109323795756843450e-01	5.147451361327585323e-02	1.718580141709787901e-01	2.606339648389172092e-02	3.713926571895082018e-02	1.967434737889442453e-02
7.810000000000000000e+02	1.000000000000000000e+00	4.454793921829151154e-02	9.642014089548732458e-02	2.945316556142936470e-02	7.510708473832639065e-02	3.558927984316575394e-02	2.256570480898799705e-02	1.229133834183976370e-01	1.487969222410321854e-02	1.806852087978358043e-02	5.801911347201282355e-03
