0	2.037098020835530991e-03	2.220673444164208282e-02	4.211746045883335045e-03	1.935765566154414030e-02	9.172584806280701178e-03	2.504753536690099841e-02	3.546369601099221350e-03	2.310797032378464344e-02	1.196165621516018240e-02	5.498802587174759018e-03	1.083479860391561161e-02	5.178246101236398669e-03	8.048152076395462262e-03	1.883442747493786415e-02	1.919337685613542455e-02	5.218014999015184799e-03	9.908717156424990194e-03	1.283974087286441322e-03	5.630398525821207756e-03	4.928241379468640410e-03	1.043461352680494225e-02	6.653262974264367163e-03	1.977325669399444819e-02	1.764090450883314121e-02	2.039145630083635352e-04	2.935626071356862293e-02	1.973628011137094213e-02	1.159311202699821013e-02	7.100737240060245314e-03	1.465635492646118025e-02	1.099190213825821001e-02	1.374907318010679808e-02	3.660938132540357461e-03	5.011522538070539538e-03	6.700731139651753404e-03	1.026213318674051508e-02	1.414642002767851729e-02	7.542648954928741871e-03	1.317544511524925202e-02	7.349717178153672772e-03	8.029024333887179246e-03	2.031627227091680789e-03	2.331005188748867460e-02	4.473885390810918385e-04	8.109372351619202612e-03	2.575782915146938249e-03	1.057798152040491380e-02	2.700583520136701395e-03	1.981695095303205242e-02	3.285080367275474691e-04	1.370889304801441383e-03	2.008944340829398392e-02	1.719345123111127097e-02	2.158102627560478173e-02	2.304411075991765270e-02	5.342315385055668164e-03	2.885667335778303866e-02	3.318150462937049117e-03	2.000256755571130918e-02	1.534415564938354862e-02	1.661096862458612961e-02	1.795455976962328018e-02	5.558423073374108708e-03	2.038701894108940413e-02	3.549901724055959558e-03	8.499876839742572313e-03	2.815975252092045578e-02	1.621367641401619958e-02	1.885855113521940282e-02	9.452376129130874577e-03	5.582828424526153563e-03	8.274821892480167806e-03	1.653177172314651512e-03	1.246817422008749884e-02	2.472342052414879931e-03	2.781461948684713775e-02	1.077507634067068586e-02	6.671556769855778446e-03	1.921448365274511585e-02	1.453535736528471442e-02	1.726964503258119135e-02	1.888119949862755720e-02	1.198470711810737353e-02	2.648945318063992277e-02	9.384811791915229420e-03	1.877368505493152984e-02	1.083832229262534155e-02	1.084902387735224571e-02	7.037813563569299269e-03	6.077401811368600415e-03	2.806938596605964426e-02	2.137808340312468899e-02	1.195969364045427336e-02	2.505827247193087234e-02	5.013355986217936031e-03	2.329972447788500323e-03	5.028221233838600646e-03	1.831305780688033749e-02	2.216631426029277291e-02	3.477212570672467973e-02
0	2.163148321350110304e-03	7.103788345992996175e-03	2.185680745962991639e-03	6.358311987970622151e-03	1.144345300319057554e-02	1.261163568435717808e-02	1.517857034116875618e-03	1.347146657199825397e-02	9.290408098575128962e-03	1.637152738177720564e-03	1.881290323488589086e-02	1.875794605772476090e-03	8.562082171643208700e-03	1.245562807463126281e-02	9.477009635691263298e-03	1.923484020449457276e-03	5.458362409831985645e-03	8.079382379128717106e-04	3.173252812933458934e-03	2.467510301881161577e-03	5.408710064772023415e-03	1.528513625921249517e-03	1.134098922835885884e-02	1.842000391886365607e-02	2.411986668535939955e-04	1.869709172781486642e-02	1.433241946247721527e-02	7.042153128775874293e-03	9.860918331669875359e-03	9.493286214762967912e-03	1.397728855264265130e-02	9.697479724908662779e-03	2.979124289604584332e-03	3.079575186090630946e-03	2.846220268889290174e-03	7.677608550890340118e-03	1.906126540427700508e-02	4.387972125688247536e-03	1.680043653136100226e-02	8.960715165208750499e-03	6.575155352435527872e-03	7.558581868171285927e-04	6.808449802224199668e-03	3.978713184509171654e-04	2.577530454184297128e-03	2.831365930021905591e-03	7.684586205702349446e-03	2.374192830938772446e-03	1.292992651699944456e-02	1.825503849985452703e-04	1.202692520585094561e-03	2.062399466154104036e-02	1.222254691502831433e-02	8.247514412683887991e-03	1.420387221977157700e-02	2.475560112407344197e-03	9.208767990227189823e-03	5.080564038178876814e-03	2.344448145670458006e-02	7.360038978244078794e-03	9.386459487378205277e-03	1.213276138488833533e-02	7.905652260280228785e-03	1.080622039034490056e-02	2.415630548940598480e-03	1.324779961172833920e-02	8.829371616653425292e-03	1.529850861722935676e-02	1.421489486809914167e-02	5.826750685002726748e-03	6.458286071809265713e-03	8.377816559398150800e-03	1.261006574967962410e-03	1.214905691705061609e-02	1.991462308818841426e-03	1.660891796679316371e-02	8.101926555186017564e-03	6.804013042500090501e-03	8.600748989526547580e-03	2.035947754153007161e-02	1.471995320989720468e-02	2.162547087669724338e-02	7.128909289392597673e-03	7.055277856289526688e-03	5.316630918592814802e-03	9.948461919441113979e-03	5.566235262369768379e-03	8.191450874497043649e-03	2.669115441922217252e-03	2.278271415785841636e-03	1.387979862569340035e-02	1.713891802593556571e-02	9.629142329194840047e-03	7.054551708282175149e-03	1.546989658230146954e-03	2.538417585699022545e-03	4.531180907386297280e-03	8.558508937216153037e-03	9.632720818124454465e-03	1.489182537851461985e-02
0	1.943779140976881724e-03	6.033326090608000583e-03	1.774901173273183514e-03	1.136190215476279644e-02	7.269860832776125353e-03	6.390813873321332314e-03	3.315860174944800301e-03	7.097687739127373115e-03	1.056643463270380903e-02	3.415025039247994963e-03	1.085952694464889338e-02	2.072403648721079031e-03	1.144491209019210184e-02	1.224346735741993313e-02	6.081729968260002686e-03	1.813966123927784240e-03	4.730850992659773810e-03	3.131746645551399151e-04	2.585019312829375283e-03	2.122685063070464239e-03	7.335385495980627051e-03	2.874964697378926560e-03	6.995615102927471400e-03	1.701398867680346816e-02	1.165825978205804227e-04	1.905222381094994269e-02	1.323417421760125778e-02	2.877418311188690344e-03	7.091591215436834558e-03	1.467324398429051095e-02	1.042171978121167637e-02	1.002894573141361462e-02	2.258405214809416570e-03	3.530877903514973316e-03	5.283060802668712759e-03	6.059915509680808762e-03	8.203338215147877935e-03	6.321446146840903682e-03	1.228350250789003902e-02	2.816547921785463472e-03	2.423171663909061847e-03	7.647738581745690094e-04	1.007557578351437125e-02	6.416738358716322661e-04	2.028718874344122812e-03	2.447963603176670118e-03	5.486380211530507423e-03	1.389571046037522354e-03	7.389613559328266600e-03	2.991195868337134388e-04	7.957424335763365079e-04	6.887816136962284126e-03	8.512106915711805180e-03	5.884879074651939122e-03	7.566287075742205576e-03	1.820847881112913754e-03	9.602531904712330313e-03	4.792856421388577530e-03	9.816965960275800263e-03	1.058072130375867920e-02	9.762720193542588978e-03	1.236011436249709848e-02	8.401173494680887893e-03	1.194063662402869430e-02	3.052436085756713748e-03	6.372272898025686805e-03	1.088611248498944431e-02	7.347000196034913361e-03	8.350188390114657300e-03	1.325926628462466630e-02	3.719627402078449184e-03	8.836600438899677029e-03	9.778300550150741555e-04	1.086812004483867292e-02	9.632058186927910416e-04	7.685257758940992542e-03	7.743313865168788973e-03	4.607392000150063206e-03	7.041011495073163685e-03	1.522843871935052745e-02	5.596163262801922070e-03	9.389258060656484328e-03	3.448019878812616078e-03	5.304583661525357798e-03	3.648745507807198314e-03	6.980846823310689342e-03	6.114884586637365539e-03	8.026503902889883454e-03	3.834447618839475699e-03	1.305733859980525054e-03	6.029215038488241335e-03	1.577048896256799670e-02	5.230652833352823945e-03	1.470060386206765643e-02	2.277170460522059958e-03	2.283568095749965391e-03	3.962369899119342655e-03	1.282914513900093936e-02	1.092582547674766577e-02	1.511905610826775812e-02
0	3.419630945060788199e-03	7.578370740499888042e-03	1.998074009350935681e-03	1.264211551437042190e-02	6.443735372583383331e-03	1.636888116828323636e-02	3.896514415644026369e-03	1.209213687083817573e-02	9.606957309466805650e-03	3.027813394457385884e-03	1.743542737579253585e-02	3.806754348218405366e-03	1.338094495874660519e-02	1.466829986918699417e-02	1.167267116218184859e-02	5.799123573090824574e-03	7.602371584900031315e-03	3.553786146581822602e-04	3.204056480532783968e-03	1.872724595602388246e-03	8.163119737129645448e-03	3.324651541201964836e-03	9.289602536548455941e-03	1.548212557364407084e-02	2.313693971111090923e-04	1.594880429961616566e-02	1.104022619536328825e-02	5.035576585381893941e-03	5.104959143425411364e-03	1.939672811459687216e-02	1.175723386167600373e-02	9.672676766454413669e-03	2.818637423065240531e-03	1.581781461926535636e-03	5.445718258149453636e-03	6.191052295494275590e-03	2.071210094846873129e-02	4.612613624001442314e-03	1.438697743907835919e-02	9.344495627774873289e-03	3.846783517182577466e-03	7.284824296908342604e-04	1.792332249914084519e-02	4.583607391087086394e-04	2.804641849633458285e-03	1.686989838877720610e-03	5.830313451135475493e-03	2.596596962113100621e-03	1.052318299098462147e-02	2.091137550944871558e-04	4.607228146818958354e-04	1.223936066970207279e-02	1.482452672891763912e-02	1.372860215240160123e-02	1.784666249422777254e-02	3.679550620085801464e-03	1.638904242753862553e-02	3.273794180687131933e-03	1.976725017431526371e-02	1.012196642708639363e-02	1.145254698557980795e-02	6.307271974847586914e-03	1.072843923469012778e-02	1.157454979375516745e-02	4.278004122022910187e-03	1.060868762120691262e-02	1.121940112552524509e-02	1.250021448828257144e-02	1.366039075490042484e-02	5.922602768490258310e-03	3.544742423218392655e-03	6.137688890312018204e-03	1.912311856131340606e-03	1.385425511297559351e-02	2.231018488704564207e-03	1.313826705835205270e-02	1.056062900700721618e-02	6.782177942966446590e-03	8.120328460490709374e-03	1.452400727939508369e-02	9.040352397260266112e-03	1.829596006341491568e-02	7.335480383718779966e-03	1.772291167801695946e-02	4.305215514834957909e-03	8.361167444100543744e-03	6.929642013471556949e-03	8.897676138754084807e-03	5.703985881458446122e-03	1.559520930527699819e-03	9.051748255490975684e-03	7.698036801740426767e-03	1.024606809202196003e-02	1.362992455797843588e-02	1.907348483944260433e-03	1.650752028490110566e-03	6.373331423902879253e-03	1.132438995096382572e-02	6.967956986848837866e-03	2.133633455591103442e-02
0	4.335844421683013317e-03	2.291982253968794306e-02	4.810502062522259425e-03	2.018531156479672767e-02	1.688009943584604239e-02	1.982835825539089672e-02	6.852576172624717452e-03	2.818541480083703796e-02	1.644348930734729208e-02	4.851858734463013537e-03	2.098023888559537309e-02	5.861843892325449903e-03	1.640296587014985000e-02	3.118676220918969316e-02	1.730204176006487973e-02	9.188051065676886703e-03	6.310444125213467322e-03	9.540560951971711109e-04	3.422975245591434318e-03	5.092508331600756333e-03	2.014732264057686809e-02	5.563508051226673939e-03	2.693765845243015905e-02	3.745012842502294659e-02	3.095057809936195602e-04	3.609611709293387982e-02	2.080468049026092808e-02	9.017634839083153719e-03	1.813000976718383284e-02	2.667176239502678028e-02	1.221797978228430365e-02	2.040859593953065626e-02	6.391004754550020164e-03	7.654585483584842517e-03	6.756304767427935738e-03	1.459731900552424348e-02	2.428161834874408703e-02	1.287050690438168964e-02	2.373565241481358223e-02	1.419693953991862587e-02	6.178720390861289907e-03	1.253616025889636287e-03	1.437775466172645789e-02	1.290806922323310419e-03	1.150625709669802522e-02	2.239001159641680096e-03	9.618289174727462018e-03	3.907564057327789740e-03	7.983276145855396425e-03	7.844268897118956974e-04	1.725059206516423894e-03	1.792269596996056563e-02	2.279005332016012519e-02	1.794734264848173166e-02	2.865750079352728796e-02	2.409830647038405452e-03	3.252704806532455417e-02	1.009395930187067039e-02	4.063498298216194210e-02	2.244219160930700091e-02	1.939400764230422153e-02	2.104512001766840196e-02	1.403945260028325107e-02	1.574803073759632743e-02	4.491604790405685950e-03	2.401823216489917118e-02	3.326241935455180598e-02	1.920196840105884220e-02	1.943615116488045871e-02	9.600649678105017612e-03	1.109272080402212181e-02	2.186727603470392176e-02	3.099111228060456684e-03	2.863860356919187278e-02	1.819384614376097151e-03	3.239188501010215743e-02	6.749603287349872915e-03	9.473413729313045692e-03	1.045830111873786300e-02	3.159325244685039918e-02	1.171882781922463888e-02	2.582935785005211621e-02	1.207418959778613216e-02	1.380139870459048089e-02	1.348434478558624763e-02	8.552186873007055351e-03	8.016747980833013182e-03	1.492872251944499240e-02	1.258432679026272663e-02	4.597345385160737583e-03	2.337208273935260233e-02	1.768233259838272731e-02	1.360537240706701477e-02	2.152466500654721948e-02	3.026722962014808879e-03	2.150425078481785820e-03	1.068632166926958282e-02	2.136353848816337914e-02	2.746858225842229925e-02	1.513905746281199102e-02
0	9.084040281654301486e-07	4.981640725698901398e-06	1.404928150848561769e-06	3.343268429563793989e-06	7.051344261345396406e-06	8.870571556892151833e-06	1.935499497243395039e-06	7.523282031982577880e-06	8.556582744997609605e-06	2.389781735440456599e-06	6.899986584980143795e-06	2.188393036003408697e-06	7.117702702303011118e-06	1.131779154758377195e-05	3.288071074694129325e-06	3.366395490604379627e-06	2.173473560903750104e-06	3.597122307505122980e-07	9.324122789224994809e-07	2.242027214731723942e-06	3.727232878637906986e-06	8.840951315239260375e-07	9.595986332165977036e-06	8.255208210584723884e-06	8.598625410711694594e-08	1.054913983214067523e-05	6.796912273836168942e-06	3.048249636391105127e-06	2.529261653821562871e-06	6.583941855069148883e-06	8.299196276275586966e-06	3.837163550233614648e-06	2.580741770770708319e-06	1.905339164578047442e-06	1.596341041059177511e-06	5.482192889677606600e-06	8.154108824168384458e-06	2.821681146371454891e-06	5.127806444926818720e-06	4.642137213869985195e-06	4.122660674828030400e-06	7.799436515294995558e-07	9.485922885132890998e-06	3.885997283678267489e-07	2.556419380912928503e-06	1.516631505794968852e-06	2.976415758276433210e-06	1.519224460331259974e-06	3.053058603916714441e-06	1.477842361508268994e-07	3.892033185830533126e-07	1.080086467738187536e-05	6.925614524594805151e-06	6.691293903520367288e-06	1.008995486194620146e-05	2.107097026538842259e-06	1.066672813378427391e-05	2.011131719917356242e-06	1.110119187142273758e-05	6.160274229891338408e-06	9.218591969353941306e-06	8.582592314150994280e-06	6.344658399934566152e-06	9.218199124666629220e-06	9.969304270958033252e-07	7.721236881545348750e-06	1.062386383823529935e-05	1.224735356945107582e-05	8.625833248783812074e-06	3.532402989215542346e-06	2.817917017892435556e-06	6.545506711341480214e-06	7.182089955775035472e-07	4.829227968429480525e-06	1.421369515733446374e-06	9.209622469775864359e-06	6.295902718900427418e-06	2.180748685601725043e-06	4.578717118392892357e-06	1.065443937797750992e-05	8.258058083762966051e-06	1.151139569322197341e-05	4.411230456499866066e-06	8.328654285943162355e-06	3.018851509821102494e-06	4.128451685907750298e-06	3.708294810125231015e-06	4.764663035680421720e-06	4.081707549757179258e-06	2.203465011796238477e-06	8.459099387647098903e-06	6.499514591892123345e-06	4.530511665226685008e-06	7.785130066775420354e-06	9.443024730797281171e-07	2.003401274971086768e-06	4.096837132704711840e-06	1.128636050165706530e-05	7.241556366644848460e-06	1.094854278539843917e-05
0	1.100901407139455544e-06	5.172275076655908667e-06	9.822007958154851183e-07	7.122302033322470148e-06	7.538553555069735687e-06	4.649178968677931541e-06	2.305781798568674894e-06	6.202691631650587111e-06	7.639948430738262091e-06	1.569673463044545001e-06	1.080432850016801628e-05	1.235173449039779823e-06	6.889407616698213648e-06	7.358071218106491842e-06	6.488297790536497138e-06	1.289801027423297028e-06	1.542833498053427492e-06	2.657552723342933784e-07	2.075101526957156624e-06	1.085789739559092981e-06	4.039432294131199756e-06	2.144709175609187278e-06	9.103078086321331745e-06	1.070063397495800134e-05	8.743607710134809197e-08	1.011877776351001073e-05	7.957661686176240653e-06	4.822053227898448499e-06	4.546950390271326332e-06	1.231800778687352361e-05	3.884212386831231386e-06	7.676578686895388668e-06	3.131603185459496550e-06	2.160205591158374554e-06	3.592292192980910686e-06	3.508747404782109965e-06	8.454892139589663367e-06	3.174092698123020745e-06	1.092989923188835335e-05	4.727321997572774372e-06	3.870904847988057130e-06	4.319137061962122220e-07	8.715562747795901490e-06	3.913428411071262599e-07	4.206773923046082469e-06	1.703847947330420847e-06	4.735947136783340874e-06	1.455665728922482486e-06	2.985544126756370587e-06	2.355661901367975490e-07	6.376516983979271460e-07	8.695478502625625475e-06	7.225349750042097045e-06	8.146459598974253096e-06	1.007243075647207823e-05	1.253468418281535692e-06	9.216749499049312012e-06	1.256664740203577771e-06	1.287446730980728427e-05	4.428766145818560957e-06	8.297496484882554250e-06	6.237643651818740622e-06	4.689788157595552783e-06	8.246456704194729713e-06	2.207629902887789729e-06	7.895775267661697932e-06	1.089151986589570451e-05	1.330512888081124458e-05	5.874421246532713655e-06	8.504341125534805633e-06	4.175119609636448206e-06	7.076372497376973913e-06	6.821645660858791963e-07	5.869941756136715110e-06	1.369977961093473267e-06	4.892876026301405928e-06	4.174898271641936430e-06	3.967067144649830048e-06	5.343196869683416158e-06	7.442457953170906413e-06	6.918218970379959593e-06	1.037526472864645254e-05	5.455027993424471586e-06	3.736061460299644748e-06	2.241898376772470876e-06	3.409921946063748489e-06	4.262365034317988082e-06	3.757444999501390231e-06	4.406311935576014008e-06	2.169382873127810449e-06	1.092467572985627168e-05	1.179721852188303021e-05	7.207187783321175885e-06	6.678963794711117701e-06	9.178775588274538270e-07	9.792870062928692331e-07	1.961019356612454650e-06	8.347844455367093008e-06	1.128910095791883511e-05	7.391593998880170702e-06
0	1.870024307093535142e-03	8.476462098221946781e-03	1.424565906614378655e-03	7.754620591067793930e-03	5.087004221943370805e-03	1.255799418004610243e-02	2.166506148588989104e-03	5.775230049354120737e-03	9.373327031492101336e-03	1.924033770006269373e-03	1.175987365164295195e-02	1.573716467615791101e-03	5.981621883066658325e-03	1.053933848842538226e-02	7.867914687355443554e-03	2.918587327106301078e-03	2.295384284073555617e-03	5.865121398703661282e-04	2.768942351200489628e-03	1.444885457655579368e-03	8.975770232567761159e-03	2.067903190953812066e-03	8.182412895279782619e-03	1.041772625498965654e-02	1.118839477318580113e-04	8.942018033192104809e-03	1.012473815911892408e-02	4.037903809855520124e-03	8.602874613839094076e-03	1.108861288750363078e-02	7.414136579623227009e-03	5.509833806525583737e-03	3.139177950981996215e-03	1.512902377989241466e-03	3.575583611312004723e-03	5.100027177820008750e-03	1.290099013210694971e-02	5.044391759797568243e-03	1.124951792250997867e-02	6.753123429376200158e-03	4.945260945215164752e-03	3.299388451444551767e-04	5.206984244752533783e-03	5.752591353107048633e-04	1.828412112604798929e-03	1.835691609839601966e-03	4.831447333829966273e-03	1.761888866272411092e-03	6.619958649020883483e-03	2.304522848619255471e-04	7.073401752685891256e-04	1.433749025245398614e-02	8.597697053658525171e-03	6.646410056984478065e-03	7.280756528643139019e-03	2.416617062117759097e-03	1.404280659243166418e-02	3.877916935513148200e-03	5.986647281313944684e-03	5.577673061995960455e-03	1.070203541480234909e-02	3.938361741792458653e-03	6.103451937962258399e-03	1.399266635776590800e-02	2.139032939614238325e-03	7.143880960651234797e-03	6.899642012139666977e-03	1.416036806249492547e-02	9.174462262576142668e-03	8.246811599468901327e-03	2.242710505429426800e-03	8.138017622498367951e-03	8.172925756835435407e-04	9.072212721422483889e-03	1.049540908840430496e-03	8.001635969638654089e-03	7.789613483002430505e-03	5.618450162298651608e-03	5.337249282178564008e-03	8.813805236984920480e-03	8.052974599742610678e-03	1.157005239255036975e-02	7.055321725510287079e-03	9.865469347172492118e-03	4.025794769134801061e-03	8.257403349956705940e-03	4.995692617150831669e-03	5.534942423625847235e-03	3.838200724928542487e-03	1.902034526112395332e-03	4.964319865940404475e-03	1.334670927342331177e-02	7.241728995162718951e-03	6.357075945359242503e-03	1.058924985274180535e-03	1.740553384963336968e-03	1.971552332303374601e-03	1.091691829552860794e-02	1.326100519763025176e-02	1.331716538511623464e-02
0	1.193308288104621771e-06	5.842239277669435350e-06	1.134138474632738151e-06	5.152816742970604877e-06	2.800375704617362789e-06	9.885092546905527647e-06	1.620061094212962785e-06	4.482964627838067750e-06	4.168176676581210137e-06	2.695830526467237425e-06	6.916695105622637529e-06	1.462433246945464815e-06	3.413741484476358364e-06	1.025376303869143717e-05	7.205115406484891672e-06	2.413767637145233856e-06	2.628842664358726820e-06	2.720805446819517843e-07	2.299785532083452247e-06	1.179028839174465666e-06	3.231326897508533949e-06	2.462691702065410761e-06	6.830300109030255099e-06	4.721952604329426654e-06	1.409115892654692605e-07	8.871564710082650932e-06	6.282249384151536906e-06	5.346155491599158243e-06	2.912156725187018817e-06	9.956191817723887834e-06	4.594905990579725193e-06	4.948310617089484364e-06	1.995309763571061704e-06	2.499276745419463178e-06	3.909866493991639194e-06	5.711783964234252841e-06	1.010701898021155049e-05	2.828994754834217090e-06	7.927029710990661854e-06	4.028808636085214755e-06	2.052686510441709721e-06	3.832191624524426924e-07	8.979535716961905572e-06	2.809125634479994036e-07	3.618725064601658561e-06	1.313534534560603587e-06	4.125676208320921551e-06	1.796250549906840396e-06	4.469482258130019513e-06	1.648162265665553882e-07	4.387888953962217787e-07	1.178098185069236088e-05	7.776196969459727655e-06	5.739460318009799436e-06	6.754891395829687118e-06	9.629975844591300316e-07	7.375950734328002065e-06	3.280082234520901418e-06	1.350922873690362685e-05	3.078595225682914797e-06	7.488410041894473206e-06	7.198725004736406914e-06	4.622143774576384686e-06	7.696709016018399277e-06	2.144972089821737238e-06	5.862602269371622225e-06	7.433837274659730442e-06	5.459020488120890606e-06	9.557898078917661538e-06	5.985078125670140959e-06	3.232697289347351054e-06	4.364681702191599506e-06	5.165263126908758549e-07	7.034861737605588520e-06	6.537513832289466810e-07	9.212843349310134900e-06	5.934783139393686779e-06	5.083952442354609507e-06	6.422827814983473054e-06	5.878131898140597282e-06	4.216525898227460449e-06	9.710375470462049254e-06	3.481819936181819604e-06	9.831679910672333673e-06	4.249742372854097325e-06	4.852457003756112970e-06	4.249085429921547371e-06	4.330770391527587133e-06	1.936514047343827863e-06	2.004131223692642852e-06	9.774858479287686319e-06	1.109685907508563534e-05	7.459132115222910278e-06	1.086992003330544435e-05	1.741369942028227991e-06	1.964094598442126698e-06	1.973082409727808229e-06	8.000134709099814660e-06	4.123641613590414012e-06	5.146806732819655855e-06
0	3.323535989495717859e-03	1.025198982152602904e-02	2.189097883833907195e-03	1.042172582779110276e-02	1.108541210254557555e-02	8.108273066246403371e-03	2.415336402511751059e-03	1.222594151876347547e-02	5.302026192173613442e-03	3.262766186833394085e-03	1.690807389947063602e-02	3.277746319971261511e-03	1.460082270593033443e-02	6.531170130749804417e-03	6.053450421407905249e-03	4.468932656384701912e-03	2.674671900611698926e-03	6.199533221975367901e-04	1.627027078251949265e-03	2.267688031446108646e-03	6.641319613483806852e-03	2.038111657722133270e-03	1.021770159337929973e-02	1.272261536852488904e-02	1.009495447188210192e-04	1.179434764744226836e-02	1.003702259133647419e-02	7.689131089335731611e-03	5.125632156533741456e-03	9.279914461564287009e-03	9.966585636016704608e-03	9.350527495217367951e-03	2.539784536372311809e-03	2.807870087260769861e-03	4.387348743325246089e-03	8.713125537960372813e-03	1.384123150838807541e-02	5.266074006751495125e-03	1.344093509670808533e-02	4.355238848534495263e-03	7.577213945714053253e-03	5.518756692556210392e-04	1.092244835414100425e-02	5.517660655583142863e-04	6.710153530517652329e-03	2.655854023981274459e-03	5.120875675762445560e-03	1.843055192654654076e-03	1.030745881707556023e-02	3.886822737086588226e-04	1.108405526373156024e-03	1.029683156359969404e-02	1.196285041925380932e-02	9.128841379588883281e-03	1.711825993785957151e-02	1.905192822777179934e-03	7.663864461251792236e-03	4.612860928654080594e-03	2.189998369673154532e-02	6.942969095699443385e-03	6.282023790145164002e-03	1.245048194143453038e-02	6.000189756080735737e-03	6.806301315271151911e-03	3.672566346674648562e-03	1.355291023298886913e-02	7.095507247457899687e-03	1.261834096578173629e-02	6.579872303177224276e-03	1.193202335997847752e-02	3.384221674805539329e-03	6.431706923721233760e-03	7.303595513504817409e-04	1.494967264657350373e-02	1.722976172376017518e-03	1.757930955469735185e-02	7.510549402170505276e-03	4.489497170855687516e-03	5.739465678104783281e-03	1.697764786278283672e-02	1.497307315888205675e-02	1.929020512894944264e-02	9.474682913086802244e-03	6.541427745549204670e-03	4.364751349244415553e-03	9.644171894402264050e-03	6.851300198845630338e-03	8.645813267077633035e-03	2.958896066922879053e-03	3.946694463199694469e-03	1.067113586804719488e-02	1.442881494284012009e-02	5.808395231663151387e-03	6.497446596250910228e-03	2.446314975275519846e-03	1.373031918575380508e-03	5.686331263695912526e-03	1.274605137322372406e-02	1.143707962632120601e-02	1.335657416781818943e-02
