0	1.388294291180220289e-06	7.816421897869341626e-06	9.401921183082513723e-06	1.738380341424374411e-06	4.326929504010338363e-07	2.931878969861937853e-06	9.489199521547495984e-08	7.036587130763558914e-06	1.806084080246346629e-06	6.816091557330859143e-06
0	2.587480743063012845e-02	1.462783328758060497e-01	1.756682759689757456e-01	3.261044394262761076e-02	8.103208150143988153e-03	5.479975991138191088e-02	1.779691390680225712e-03	1.325424265150386971e-01	3.392336542564885343e-02	1.269083518338475214e-01
0	4.202865033865027522e-02	2.387458523578973035e-01	2.864255668336090355e-01	5.264805438152819067e-02	1.311157979170973244e-02	8.865253457040811469e-02	2.889179933240443223e-03	2.152445364388306526e-01	5.509791016574868555e-02	2.069855232965016889e-01
0	1.786919495813940996e-03	1.005729766072424765e-02	1.217162150967676486e-02	2.255011918235802406e-03	5.550230837809144724e-04	3.786180773201330320e-03	1.238131267261424534e-04	9.156392227405501724e-03	2.337092274943105858e-03	8.817194403792890170e-03
0	1.388516226718685555e-06	7.806987390913683599e-06	9.442622072407032833e-06	1.729899430417378657e-06	4.302155669121590406e-07	2.932353607810956151e-06	9.501040087549415116e-08	7.042251783895291387e-06	1.811976209178805865e-06	6.782270177783962003e-06
0	2.681423968215270945e-02	1.513181285706352852e-01	1.822591569740696360e-01	3.364759465694147633e-02	8.378680072264100415e-03	5.677217466286870601e-02	1.853028616221183943e-03	1.367614034549754498e-01	3.524579541958439838e-02	1.316044488544344804e-01
0	1.011432669820555227e-02	5.711352776656152680e-02	6.930621092216598944e-02	1.275936253838905882e-02	3.173290085943483285e-03	2.142094046806803515e-02	7.013809196174290109e-04	5.185967195248075701e-02	1.324028792255670106e-02	5.006766203602695114e-02
0	1.512141758483793834e-02	8.548691997920264407e-02	1.024074550162257513e-01	1.896056015995077962e-02	4.721520935824880146e-03	3.204359195163999224e-02	1.040353536050756455e-03	7.728489820131025090e-02	1.975716683494850578e-02	7.408742456947883803e-02
0	2.172290297385173242e-03	1.226308643266498487e-02	1.483640611412081339e-02	2.732259531924287072e-03	6.765099932863861357e-04	4.592861559711877706e-03	1.496562745025750674e-04	1.106672386954405535e-02	2.854621693670945232e-03	1.074552314183154986e-02
0	1.561082506936908561e-03	8.829870834651202399e-03	1.057796569196288276e-02	1.948897069392670212e-03	4.852851919353367779e-04	3.304425745435980461e-03	1.073710195091726239e-04	7.931478720012407821e-03	2.030635879979874811e-03	7.680710462562373268e-03
0	1.317897519015713559e-02	7.438200903624832272e-02	9.032770197483608321e-02	1.654445077136685802e-02	4.120598803319665618e-03	2.804674590196273506e-02	9.111234847759306721e-04	6.737291554992450027e-02	1.736507006563017125e-02	6.493139108112645774e-02
0	9.961220492428353099e-03	5.655238187930296950e-02	6.818302688470337380e-02	1.249669198845092255e-02	3.124778959643956678e-03	2.105380197284007285e-02	6.905248729334492437e-04	5.073028284879193411e-02	1.297909398039746691e-02	4.894193038775712656e-02
0	1.951235346760969713e-02	1.103399305558440818e-01	1.329004810484000210e-01	2.436870341692550304e-02	6.066352078277627985e-03	4.120960066533680549e-02	1.348397003701726302e-03	9.931565686611430743e-02	2.533269111923944217e-02	9.547608406588967145e-02
0	3.411886127451268982e-03	1.936975331165856351e-02	2.339184149284804712e-02	4.305846468140215287e-03	1.062963859077802270e-03	7.229376221353504134e-03	2.353424776832614197e-04	1.751695292231857451e-02	4.457503600605235497e-03	1.688261950614248011e-02
